,Prediction
2014-09-19,0.5835126710558939
2014-09-20,-0.21783439451565306
2014-09-21,-0.011499350124858351
2014-09-22,-0.048137067802573166
2014-09-23,-0.5454806262222999
2014-09-24,-0.1005756407154527
2014-09-25,0.2584773493813573
2014-09-26,-0.008887770042310686
2014-09-27,-0.06278865136241525
2014-09-28,0.3311351845474928
2014-09-29,0.053742368817156314
2014-09-30,-0.28102348998922844
2014-10-01,-0.09809711371927003
2014-10-02,-0.00763561290518007
2014-10-03,0.19189540886029774
2014-10-04,0.5815823388789384
2014-10-05,0.21845094689765454
2014-10-06,-0.24737903108956733
2014-10-07,-0.24680117453615497
2014-10-08,-0.5444523010833874
2014-10-09,-0.173443571445778
2014-10-10,-0.01557116481391331
2014-10-11,-0.17533807171085541
2014-10-12,-0.3703123137568613
2014-10-13,-0.09662367954222247
2014-10-14,-0.4155293042934221
2014-10-15,0.10273093362370768
2014-10-16,0.12814573535430016
2014-10-17,-0.23290188116527538
2014-10-18,-0.2562099313653437
2014-10-19,-0.14781818379806388
2014-10-20,0.2577503960395968
2014-10-21,-0.4144517194883613
2014-10-22,0.09335961688341522
2014-10-23,0.4914764958263525
2014-10-24,0.03664520431267343
2014-10-25,0.25083202992394854
2014-10-26,-0.12554958580658182
2014-10-27,0.0843543205463181
2014-10-28,-0.19185482172858637
2014-10-29,0.6818790401531525
2014-10-30,0.12858519331165374
2014-10-31,0.12244367100783295
2014-11-01,0.39110603587527193
2014-11-02,0.06496343325875677
2014-11-03,0.11683385833732703
2014-11-04,0.25807961392974305
2014-11-05,-0.047353724083701906
2014-11-06,-0.17230267054870146
2014-11-07,0.22494403245743055
2014-11-08,0.04122280538583967
2014-11-09,0.002222156747019144
2014-11-10,0.04393023767947701
2014-11-11,0.07755234580299035
2014-11-12,-0.6127100092366067
2014-11-13,0.13388773473495558
2014-11-14,0.4568735207701445
2014-11-15,0.6116392941263198
2014-11-16,0.05926109590107323
2014-11-17,0.41425859678387206
2014-11-18,0.3636733548971744
2014-11-19,0.0930829808045094
2014-11-20,0.6256042886348243
2014-11-21,0.3890006940308884
2014-11-22,0.1154330404936328
2014-11-23,-0.14673604621691627
2014-11-24,0.08979370758428538
2014-11-25,0.22467972719995846
2014-11-26,0.20053282556748747
2014-11-27,0.07736693470254107
2014-11-28,0.4521334757457695
2014-11-29,0.18289191731586515
2014-11-30,0.10199018321555593
2014-12-01,0.2674253513576719
2014-12-02,0.21174547861369908
