,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_ch,high_ch,low_ch,close_ch,volume_ch,000001.SS_ch,AAPL_ch,CL=F_ch,GC=F_ch,HG=F_ch,NVDA_ch,^DJI_ch,^GSPC_ch,^N100_ch,^N225_ch
2024-10-04,1.8603426196649426,1.8765471983481625,1.9109414838175414,1.9161111284826637,0.540343889647641,0.4599908748517315,2.0229925184103723,0.6628208398774371,2.679266994866623,1.6900379667747376,3.263100783443757,2.016645085659566,2.225601569661529,1.8767994760902171,2.2113985588930225,-0.0016045023060462715,0.44263389403116715,0.21338016116050249,0.5370821715057601,-0.6127769587964105,-0.014565045692005688,0.289768124484084,0.16647557498976795,-0.5817003439950319,0.3846469283524875,0.5972452788536888,0.8601628620991052,0.9323420105314517,0.7570433177813908,0.17520858298939465
2024-10-05,1.9196831707157227,1.8723472944129325,1.967799375665939,1.9171254602235652,-0.2600815487822967,0.4599908748517315,2.0229925184103723,0.6628208398774371,2.679266994866623,1.6900379667747376,3.263100783443757,2.016645085659566,2.225601569661529,1.8767994760902171,2.2113985588930225,0.541362607902478,-0.10703256678535134,0.5114565548406509,-0.047952527171415675,-1.5635606211456539,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-10-06,1.920468613325072,1.8983752281951487,1.9744378056540712,1.9500299728510189,-0.18776707626621136,0.4599908748517315,2.0229925184103723,0.6628208398774371,2.679266994866623,1.6900379667747376,3.263100783443757,2.016645085659566,2.225601569661529,1.8767994760902171,2.2113985588930225,-0.04966051290378131,0.2324685332629615,0.006550138828424688,0.2665570195811257,0.13605221049189056,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-10-07,1.953647340407126,1.9640097831987424,1.989206790630525,1.9237474438016597,0.7698551849170535,0.4599908748517315,1.944871818000312,0.8154738381181823,2.6767242723335887,1.6854882198035437,3.3504158236955814,1.962838609242697,2.1751361031995864,1.8844456313701201,2.32111843577555,0.2702004518218946,0.6705080243653658,0.0861177968301244,-0.3141601656869507,3.2420153351013843,-0.014565045692005688,-1.5706611105892518,0.6396023547057434,-0.07932388532757004,-0.0792254046003445,0.818225311632237,-1.0634035934175912,-1.0697079796178903,0.08990673828126364,1.6638772106398365
2024-10-08,1.9266448156728975,1.9078716546153307,1.9749193460548102,1.919022064871032,0.4690041606175454,0.8982131223589767,2.007246096404633,0.618020673144271,2.6009510166928025,1.546395512500945,3.5116365759158055,1.9798688793247474,2.2256565468316953,1.8517346744248921,2.2589176890390896,-0.3209352924366457,-0.6702836120544526,-0.1980571721807062,-0.10445351376074359,-0.6077274687640383,4.258735613700247,1.1948276535062423,-0.7685461153950529,-1.49115942423434,-2.073503669106092,1.5356155252205133,0.29898273378914664,1.0099260413477917,-0.4896841787675778,-0.9701945987562562
2024-10-09,1.9225809578566215,1.8784419230257539,1.9042215929439128,1.849066850633153,0.4462160761357692,0.23802004705903254,2.06488095885253,0.5997685970773171,2.578066513895497,1.472299101950182,3.5041522664672415,2.038146790543587,2.263105386061208,1.8977123598076755,2.312496982281116,-0.09745831775978338,-0.3863268163026601,-0.75175679389083,-0.7474183800242303,-0.19063574319216753,-6.169639710533314,1.0795920709979263,-0.06276957039498511,-0.47654088227740404,-1.136749258133651,-0.1436176437475174,1.094615713063477,0.7320064365604021,0.6430737445011985,0.7917649436196896
2024-10-10,1.8525376257878168,1.8221839057729177,1.8385890451810736,1.8351828653612898,0.5829875758867611,0.36115204862636263,2.057237055615825,0.744125158744511,2.6151905111905402,1.5112973758865136,3.571509624018251,2.030332064256633,2.252129618657886,1.8824200492478693,2.3286971747918725,-0.7485316282396458,-0.690520264533082,-0.718411604362681,-0.19829712827195028,0.11030453983266963,1.214755923895164,-0.19567775666817658,0.614769847584566,0.6960514044022148,0.5879687855886722,0.5747550002302894,-0.18030883628277714,-0.25881199106895525,-0.23918682209164255,0.2176881507742579
2024-10-11,1.8386867187617193,1.9178913415249752,1.8918068456205843,1.9331551811614758,0.5768087881188552,0.12045808167228082,2.0344583732654296,0.728085493895457,2.7092712449127974,1.5977425683392,3.5711979562269858,2.085654334919888,2.284150021044536,1.9299170757525606,2.364095978746021,-0.19758063712572432,1.0351479616525021,0.4891332118569246,0.9373834599184869,-0.15887826839403665,-2.3862535098055377,-0.4880086555398697,-0.05158694208601666,1.8002179937956042,1.3086250488263198,-0.07483996241559043,1.0281267832214755,0.6174734610848748,0.6621889080013963,0.5074920590237639
2024-10-12,1.9367221026102466,1.9200102960194443,2.002649462342678,1.9669141091576776,-0.09101443437651921,0.12045808167228082,2.0344583732654296,0.728085493895457,2.7092712449127974,1.5977425683392,3.5711979562269858,2.085654334919888,2.284150021044536,1.9299170757525606,2.364095978746021,0.9396802064800817,-0.03650629815036874,1.06045251212657,0.27309005933931624,-1.3002180363100877,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-10-13,1.9705429188741852,1.912220987511731,1.983800750047585,1.951493375154075,-0.020538972349554815,0.12045808167228082,2.0344583732654296,0.728085493895457,2.7092712449127974,1.5977425683392,3.5711979562269858,2.085654334919888,2.284150021044536,1.9299170757525606,2.364095978746021,0.27461734931773824,-0.14594051191172933,-0.24169403544492918,-0.2073903144566686,0.07191729713810233,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-10-14,1.9549710645439884,2.054173145366013,2.002597804220168,2.0956924539454405,1.234640779972252,0.31082488713612905,2.091787647540716,0.6324011350734735,2.684352439932691,1.4833486645535208,3.673169471755984,2.1128415867684334,2.3251781869300916,1.994579937202942,2.364095978746021,-0.20848471546388575,1.5120118462340535,0.12501096524610095,1.346957741891291,3.4639715589207576,1.9103001216328217,1.0648328763581913,-0.3736620619217341,-0.5084187554929173,-1.7331231693237061,0.891447284716352,0.4845596564666538,0.7961210408455093,0.9029047011493971,-0.02803869195299195
2024-10-15,2.0996845841335703,2.1160509008105644,2.1120485415993904,2.1406023311774,1.488185531038391,0.07343873991384686,2.1307716007025936,0.45264683786846793,2.7189330939128316,1.4014525992154927,3.47140954272291,2.0689879820368655,2.284360543379076,1.8441898909692336,2.4120608447391585,1.3541784841961384,0.5922092016021296,1.0039947032943222,0.35842762150757806,0.1552010984051351,-2.3661966397459766,0.6962872121378033,-0.7303907728037436,0.6356066200413844,-1.2689806749915133,-1.932815273283024,-0.8584967138987724,-0.8564558953381758,-2.1482411903955225,0.6934770250118815
2024-10-16,2.144522429076725,2.1378803126595036,2.2021937716072,2.1664026427208727,0.9636491953148845,0.0781732706673385,2.099125729331397,0.442137990077017,2.750971646141807,1.4417507123069457,3.5998870953701143,2.1145266816248025,2.3092687772154052,1.8198841417439833,2.2971261658499427,0.35874632993889666,0.16539568101999566,0.7845858930158428,0.17770068775045442,-0.7098197934204239,0.033553382158098326,-0.6465329744407354,-0.03248206938599621,0.5835000161209751,0.6158155497855266,1.1713681988397355,0.8349991596569469,0.469371657415723,-0.37087406717466403,-1.74375201851325
2024-10-17,2.170492350119768,2.1174011167186655,2.1970456603911974,2.1567939079362994,0.6979418488567024,-0.017786307532355442,2.1047821430790665,0.4576244466280229,2.794197929203385,1.3832536113307166,3.637619358746822,2.136312136440819,2.30835338498369,1.8898133930880407,2.254770808641175,0.18005579973817704,-0.2697800182180507,-0.10544273402722275,-0.14498426208427803,-0.512179194399511,-0.9893262109146366,0.05932647496121006,0.08015181183330136,0.7939414409317461,-0.9164302090245208,0.2821512784205438,0.3800904421759495,-0.053931524442846865,0.9928005608543042,-0.6720921881861176
2024-10-18,2.1615451189573,2.164169790311329,2.221572431215034,2.2027856449913377,0.8978638881965001,0.24575388175587573,2.1483524848376496,0.3774265443570453,2.8519176065468823,1.4605999296975505,3.6709863697310614,2.1412888359915847,2.3295902165781692,1.9246006180676418,2.265876086717903,-0.13853845554742322,0.4225971455064251,0.1644206307435252,0.35989370504696166,0.17067826851549103,2.690836685686483,0.7808642855822061,-0.3335080438132455,1.0633563728145885,1.1967875770599457,0.2384248898862631,0.06262587376274871,0.39302889697987536,0.4791514923272706,0.14199550253060758
2024-10-19,2.206734285723922,2.150825524953449,2.2607289268319155,2.2002555458288247,-0.2041263609937317,0.24575388175587573,2.1483524848376496,0.3774265443570453,2.8519176065468823,1.4605999296975505,3.6709863697310614,2.1412888359915847,2.3295902165781692,1.9246006180676418,2.265876086717903,0.3534919670555974,-0.19548762112850582,0.2946893857436683,-0.08060451155677965,-1.7123510320760336,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-10-20,2.2042577316839234,2.1813843521386436,2.2644779337928074,2.229096207892044,0.018711118144348525,0.24575388175587573,2.1483524848376496,0.3774265443570453,2.8519176065468823,1.4605999296975505,3.6709863697310614,2.1412888359915847,2.3295902165781692,1.9246006180676418,2.265876086717903,-0.07960892987301499,0.2518871522900444,-0.025277497459059814,0.2003785177467729,0.6588237608687283,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-10-21,2.233084128658473,2.1859715621212077,2.205482551658459,2.155350252748658,0.9294012568101967,0.26447213492060895,2.1709783731017396,0.45154042127237154,2.875819570826523,1.4307011497036073,3.8490466992533827,2.094800787188792,2.319804727257395,1.8794833569491773,2.261603170666679,0.20107979331260736,-0.0135836731548901,-0.5838582839264962,-0.7124175304730657,2.3623181772863893,0.17215860183300072,0.3769533023559773,0.33988642091660004,0.4187869625422317,-0.47264766128270574,1.5712651243737878,-0.9039413948086292,-0.23212485356919038,-0.664382485025857,-0.09334338426387086
